1.0182,0.057964,-0.10725,0.016342,0.027966,0.026363,0.011778,0.022208,0.02003,1.0262,5,9,14,28,38,17,7,5,3,2,2,2,1,2,14,32,13,41,13,8,5,7,20,24,32,20,11,5,0,4
1.0177,0.057205,-0.10737,0.011881,0.014382,0.016032,0.0076925,0.011797,0.012886,1.0252,7,3,16,61,28,8,1,1,1,2,9,5,14,26,24,9,7,19,9,6,3,9,3,14,23,22,21,19,6,8
1.0188,0.047418,-0.10358,0.0063894,0.006837,0.0096989,0.0043104,0.0053538,0.0074426,1.0252,2,0,3,4,30,44,34,6,2,3,5,1,11,21,21,29,12,22,3,3,3,6,22,24,34,12,16,6,1,4
1.0187,0.043848,-0.10749,0.0035331,0.0045138,0.0068069,0.0029222,0.0037155,0.0053433,1.0253,1,6,1,31,21,30,7,15,6,10,3,27,5,32,10,26,12,6,3,4,1,7,8,26,24,28,19,10,4,1
1.0184,0.04643,-0.1084,0.014608,0.0092633,0.016957,0.0087477,0.007126,0.011503,1.0253,2,4,4,6,68,31,6,3,2,2,2,2,2,23,34,31,12,10,10,2,6,3,6,33,54,13,5,1,4,3
1.0182,0.053451,-0.11106,0.019212,0.0099698,0.020369,0.01328,0.007466,0.014944,1.0258,2,7,11,34,48,12,5,4,4,1,2,3,1,9,24,28,40,15,3,3,3,7,12,17,36,28,13,5,4,3
1.017,0.056185,-0.11751,0.013318,0.005775,0.013389,0.0079844,0.0042118,0.010099,1.0254,2,6,23,75,17,1,0,1,2,1,2,30,18,37,24,11,2,0,3,1,2,1,1,14,42,25,30,5,6,2
1.0168,0.053776,-0.11527,0.004021,0.0041243,0.0087155,0.0027944,0.0033203,0.0073235,1.0248,2,1,0,1,0,11,30,37,35,11,4,17,5,23,25,32,11,6,1,4,2,13,13,17,10,23,16,16,13,5
1.0179,0.052658,-0.11261,0.0031481,0.0038027,0.0072841,0.0025703,0.0030112,0.0056376,1.0255,1,0,6,26,27,9,42,10,4,3,1,4,26,3,40,38,3,10,2,1,3,2,9,11,16,20,40,6,16,5
1.0174,0.053961,-0.12011,0.0034541,0.0040655,0.0087285,0.0027859,0.0032364,0.0074431,1.026,2,2,9,33,24,10,31,9,3,5,1,2,20,4,26,40,12,17,4,2,8,15,13,16,11,20,13,20,8,4
1.017,0.05485,-0.12503,0.0029138,0.0038621,0.0083141,0.0022797,0.0030714,0.0065213,1.0262,4,9,8,27,43,22,6,7,0,2,2,1,16,15,26,23,14,22,3,6,1,2,8,26,27,34,13,10,6,1
1.0171,0.053743,-0.12369,0.0033205,0.0042463,0.0087465,0.0025255,0.0034029,0.0069817,1.026,1,3,9,10,53,34,6,9,1,2,2,17,13,31,18,23,15,3,4,2,1,5,11,11,22,32,25,15,5,1
1.0064,0.08151,-0.13061,0.054599,0.080954,0.064262,0.034119,0.062511,0.036879,1.0237,4,6,5,10,30,63,3,1,1,5,2,1,12,4,69,5,13,8,7,7,1,0,1,3,1,4,17,81,11,9
0.051845,-0.40685,0.89907,0.043378,0.11097,0.060075,0.032449,0.068575,0.041907,0.99472,17,29,35,17,13,7,3,3,2,2,1,2,0,2,4,14,69,15,12,9,3,0,0,4,14,18,48,29,11,1
0.035156,-0.41712,0.9053,0.011595,0.019022,0.021388,0.0081624,0.012483,0.014775,0.9976,1,3,2,4,11,25,49,15,7,11,3,0,2,2,2,9,14,53,31,12,3,0,3,9,27,46,28,7,1,4
0.041634,-0.41855,0.90235,0.011984,0.010511,0.010906,0.0095115,0.0087741,0.0081499,0.99569,8,15,38,21,14,20,3,6,0,3,3,7,15,20,7,21,33,10,10,2,2,1,1,15,25,38,25,18,2,1
0.044987,-0.41954,0.9033,0.013062,0.0096763,0.010585,0.010212,0.007989,0.007902,0.99713,3,4,16,22,31,26,10,9,3,4,2,8,14,18,13,25,29,11,3,5,2,1,1,6,21,20,46,26,4,1
0.043783,-0.41895,0.90342,0.0098023,0.0087107,0.0096931,0.0069139,0.0070407,0.0076665,0.99689,3,3,3,9,50,35,15,6,1,3,4,14,31,19,22,11,16,5,2,4,2,2,7,25,21,38,24,4,4,1
0.052192,-0.42322,0.89967,0.01265,0.012374,0.012864,0.0095791,0.0079583,0.0097375,0.9958,2,10,41,31,24,14,3,0,2,1,2,2,0,1,2,24,61,19,12,5,2,1,3,6,11,23,29,27,18,8
0.049121,-0.42046,0.90103,0.019908,0.016759,0.020055,0.015935,0.011953,0.015805,0.99591,3,5,13,20,28,22,27,6,3,1,3,2,2,6,19,36,29,18,7,6,7,4,13,26,25,23,17,9,2,2
0.034017,-0.42104,0.90307,0.02063,0.015695,0.02296,0.015884,0.012242,0.017493,0.99735,6,6,23,27,28,16,11,4,4,3,1,7,4,17,28,29,27,5,4,6,1,1,2,9,15,29,35,17,15,4
0.022342,-0.41655,0.90567,0.018182,0.014926,0.021738,0.013251,0.011903,0.015739,0.99741,5,5,29,40,23,14,7,1,1,3,5,3,11,14,21,21,20,19,9,5,2,0,2,10,36,45,21,7,3,2
0.020388,-0.41286,0.90623,0.011557,0.011948,0.015884,0.0085464,0.009451,0.011229,0.99619,1,4,1,5,19,33,31,16,14,4,4,5,9,21,25,17,19,14,9,5,2,7,33,44,25,13,1,1,0,2
0.024566,-0.41273,0.90613,0.0074105,0.010691,0.0086086,0.0058974,0.0086263,0.0070204,0.9961,4,17,29,34,9,10,9,6,8,2,4,2,6,11,9,22,24,13,12,25,1,1,8,12,29,22,22,12,15,6
0.02322,-0.40841,0.90903,0.0058692,0.0091538,0.007816,0.0047282,0.0080076,0.0066623,0.9969,2,12,11,43,22,4,20,7,2,5,1,1,10,10,27,6,14,20,31,8,7,7,10,24,18,12,18,16,12,4
0.022862,-0.40716,0.91058,0.0048078,0.0092531,0.0076652,0.0040322,0.0078579,0.0064696,0.99779,1,9,15,21,23,22,7,23,5,2,1,15,11,14,12,15,14,23,19,4,5,11,15,26,15,18,15,19,3,1
1.0154,0.022993,-0.1242,0.022408,0.048419,0.066554,0.015574,0.032999,0.050354,1.0264,4,5,15,12,56,20,9,2,3,2,4,4,14,60,23,6,6,3,4,4,7,5,18,48,14,10,6,6,4,10
1.0167,0.014844,-0.14401,0.0073573,0.010048,0.015175,0.0046977,0.0068305,0.010565,1.0271,3,0,3,29,46,44,0,0,1,2,14,12,42,36,12,4,1,3,2,2,4,15,9,45,30,15,2,1,1,6
1.0175,0.012348,-0.14192,0.0069693,0.015652,0.012611,0.0044379,0.009652,0.008441,1.0277,2,1,0,1,8,52,51,7,4,2,12,11,25,57,13,3,1,3,0,3,2,1,5,27,51,29,7,2,1,3
1.0178,0.009809,-0.14014,0.010904,0.015886,0.016231,0.0069078,0.010257,0.011191,1.0277,8,1,3,17,57,26,9,6,0,1,12,13,49,35,9,3,1,3,0,3,6,2,6,17,40,34,13,3,2,5
1.0176,0.0097222,-0.1402,0.0092348,0.0060528,0.01321,0.0056183,0.0048828,0.0094908,1.0274,5,1,3,20,60,31,3,4,0,1,3,7,20,22,25,11,24,5,6,5,4,3,11,19,40,33,14,0,2,2
1.018,0.013151,-0.14017,0.0035248,0.0065306,0.0079845,0.002695,0.0054369,0.0061632,1.0278,2,1,4,11,14,20,42,9,18,7,1,0,13,15,20,14,22,16,9,18,4,4,3,7,21,25,21,23,11,9
1.0185,0.014008,-0.14287,0.005154,0.008348,0.010955,0.0033271,0.0063421,0.0085526,1.0287,1,0,0,13,30,76,5,0,1,2,3,3,4,9,25,31,23,19,8,3,1,1,5,11,19,24,31,25,6,5
1.0179,0.013487,-0.13913,0.0068721,0.0077343,0.012437,0.0042321,0.0055452,0.0095252,1.0276,1,1,1,0,3,30,81,8,1,2,3,3,4,7,24,44,23,13,4,3,1,4,11,15,16,43,28,8,1,1
1.0181,0.014627,-0.13376,0.0065412,0.0080079,0.010092,0.0043513,0.0055515,0.0071628,1.027,1,0,1,0,2,4,46,53,14,7,2,0,2,6,29,40,36,5,6,2,3,8,23,38,27,13,5,4,3,4
1.0194,0.021105,-0.11257,0.021327,0.019728,0.04267,0.013498,0.015666,0.034461,1.0269,2,1,7,8,35,58,11,3,0,3,8,4,14,32,21,22,14,6,6,1,4,18,53,11,12,4,3,10,9,4
1.0208,0.026573,-0.1,0.024069,0.02681,0.042967,0.01787,0.021886,0.035699,1.0273,2,1,8,15,27,39,27,6,0,3,11,7,8,22,16,22,16,15,4,7,4,17,20,24,19,10,5,14,11,4
1.0209,0.03023,-0.11034,0.01261,0.022859,0.02369,0.0088457,0.016834,0.01682,1.0278,1,1,6,10,20,61,10,12,5,2,7,2,4,20,19,39,15,11,5,6,6,10,18,42,28,11,6,1,2,4
1.0204,0.032075,-0.10652,0.0054727,0.01009,0.010962,0.0038876,0.0075982,0.0085281,1.0265,3,1,2,6,11,39,40,20,3,3,3,11,35,31,23,15,5,3,0,2,3,0,4,6,12,19,32,24,18,10
1.0211,0.027333,-0.099468,0.0045642,0.0057884,0.0065101,0.0032199,0.0043398,0.0052658,1.0263,1,1,1,3,18,42,53,5,1,3,2,12,20,53,14,11,9,1,4,2,4,10,23,24,28,16,19,3,0,1
0.01748,-0.39696,0.91656,0.032069,0.059698,0.035223,0.016438,0.031715,0.020844,1.0012,4,0,7,82,25,4,3,0,1,2,2,1,0,1,1,8,28,74,5,8,3,1,1,8,2,46,51,6,3,7
0.01824,-0.39282,0.91633,0.0064497,0.0080025,0.0083566,0.0053536,0.0064775,0.0064121,0.99721,3,4,4,29,27,14,17,11,9,10,2,2,7,4,15,24,13,30,21,10,10,4,12,25,26,29,13,6,1,2
0.022157,-0.39064,0.91608,0.0057036,0.0081196,0.0074164,0.004734,0.0070001,0.0055671,0.99619,9,23,25,4,18,23,5,13,5,3,6,4,14,19,10,11,19,22,17,6,6,5,14,22,35,32,9,3,0,2
0.02373,-0.39081,0.91668,0.0054396,0.0067484,0.0062564,0.0045266,0.0054542,0.0048733,0.99683,2,15,26,4,18,28,6,17,7,5,6,2,10,15,21,25,21,15,8,5,5,7,9,12,23,27,19,13,5,8
0.029264,-0.40048,0.91261,0.0077618,0.010244,0.0095824,0.0062544,0.0087104,0.0074585,0.99714,8,2,12,23,12,20,20,9,9,13,5,6,14,7,18,10,12,22,20,14,1,1,4,3,17,16,31,26,18,11
0.02143,-0.3935,0.91381,0.022442,0.024044,0.016702,0.019824,0.020489,0.013418,0.99579,19,11,5,4,2,3,15,27,36,6,15,28,39,5,5,4,0,6,15,11,3,3,3,8,21,24,22,6,27,11
-0.0007704,-0.36286,0.92877,0.020312,0.024311,0.016798,0.01567,0.020095,0.011577,0.99773,25,48,26,4,0,1,1,2,14,7,10,10,5,1,6,0,3,9,49,35,3,2,2,2,5,8,2,29,59,16
-0.0020508,-0.35471,0.93298,0.0098471,0.009656,0.0082972,0.0084464,0.0084218,0.0065821,0.99824,3,9,28,22,13,12,15,10,9,7,8,16,2,13,9,7,14,28,23,8,7,0,7,9,17,31,10,27,15,5
0.0048937,-0.35786,0.93064,0.0081601,0.009661,0.0087577,0.0062215,0.0081373,0.0068156,0.99718,13,26,33,25,18,6,4,1,0,2,3,0,9,19,6,24,14,25,19,9,1,0,5,6,10,18,32,18,24,14
0.0059136,-0.35328,0.93291,0.01621,0.017274,0.017684,0.011466,0.011694,0.0121,0.99783,4,0,2,8,49,31,18,9,3,4,4,6,6,20,37,41,4,2,3,5,1,5,7,16,44,39,12,2,0,2
0.0087891,-0.35426,0.93154,0.015232,0.017128,0.01736,0.010063,0.011985,0.011795,0.9969,4,0,2,8,17,56,28,8,1,4,4,3,7,36,35,25,8,2,3,5,1,5,5,20,54,27,12,2,0,2
0.010232,-0.35611,0.92908,0.0065837,0.0095914,0.0072719,0.0056736,0.0081099,0.0056044,0.99512,3,2,26,26,4,15,15,10,16,11,3,4,23,18,18,15,15,20,6,6,3,2,3,11,7,34,24,19,15,10
0.0086806,-0.35424,0.93099,0.0068862,0.009604,0.0080981,0.005816,0.0083513,0.0064168,0.99623,10,7,26,27,6,10,9,13,11,9,2,3,13,13,22,9,15,28,15,8,3,1,5,10,19,25,25,20,16,4
0.0094835,-0.34735,0.93454,0.013244,0.014339,0.0098215,0.0094208,0.010714,0.0070638,0.99723,6,18,47,34,9,4,4,1,4,1,3,20,26,33,23,7,7,2,3,4,3,9,11,26,43,22,8,3,2,1
0.020106,-0.35588,0.9299,0.021844,0.024393,0.016769,0.016839,0.019593,0.012921,0.99642,8,17,24,32,21,11,8,2,3,2,2,8,10,25,24,25,8,12,9,5,2,6,8,25,20,36,12,9,6,4
0.031456,-0.38063,0.91961,0.020797,0.032765,0.023388,0.015032,0.022933,0.016519,0.99665,5,3,7,34,36,21,9,2,8,3,3,5,6,7,11,35,48,5,4,4,7,2,4,8,13,35,35,16,5,3
0.031662,-0.40804,0.91168,0.01504,0.037343,0.023657,0.010889,0.031538,0.018705,1.0003,8,16,28,38,16,10,4,2,3,3,6,10,9,8,16,19,12,14,27,7,7,4,8,13,18,23,34,15,4,2
0.99535,0.048318,-0.22952,0.27325,0.13502,0.17784,0.23592,0.10682,0.14436,1.0456,12,17,27,13,13,6,8,16,10,6,3,16,20,20,30,16,10,3,7,3,4,3,7,10,16,16,25,14,19,14
0.99773,0.042936,-0.23468,0.27666,0.13256,0.18948,0.23723,0.10726,0.15099,1.0514,9,25,22,16,10,14,9,11,9,3,6,10,17,18,25,18,19,8,2,5,1,1,4,7,8,22,17,33,13,22
0.98285,0.03533,-0.2597,0.2852,0.14336,0.18841,0.2418,0.11568,0.15002,1.043,8,26,27,13,11,12,8,12,5,6,8,14,19,27,17,18,15,6,2,2,2,2,2,11,11,10,21,28,21,20
0.98974,0.03036,-0.25357,0.29739,0.16685,0.19189,0.25097,0.13687,0.15659,1.0514,16,15,27,16,10,9,11,8,10,6,12,18,20,22,15,15,12,6,2,6,3,3,9,8,11,16,20,28,18,12
1.0028,0.043609,-0.23439,0.27228,0.16393,0.19179,0.23026,0.13425,0.15537,1.06,12,8,27,16,15,13,6,13,11,7,6,14,18,22,16,22,12,8,4,6,6,6,2,11,15,14,23,18,18,15
0.99463,0.044032,-0.23062,0.25229,0.15243,0.18035,0.2147,0.12261,0.14832,1.0483,11,18,26,15,13,15,4,14,8,4,6,11,16,18,27,15,19,10,2,4,3,6,2,9,13,20,19,18,15,23
0.98764,0.033344,-0.24549,0.26641,0.15924,0.16308,0.22141,0.12799,0.13689,1.0437,13,19,26,17,14,11,6,9,11,2,10,17,22,30,11,17,13,3,2,3,1,4,6,9,16,22,13,29,13,15
1.0005,0.03954,-0.25688,0.26606,0.16083,0.17531,0.22371,0.13072,0.14752,1.0595,14,14,25,21,11,10,12,11,7,3,8,21,22,28,11,16,11,6,0,5,5,3,8,17,15,13,23,21,14,9
0.99353,0.043088,-0.24319,0.27448,0.15683,0.21352,0.22824,0.12543,0.17579,1.0548,9,12,23,25,13,9,13,10,6,8,7,15,14,31,19,13,14,10,1,4,2,1,5,6,15,14,14,23,27,21
1.0027,0.038976,-0.23129,0.28982,0.15293,0.20881,0.24246,0.12186,0.16554,1.0626,7,13,26,24,13,10,7,8,7,13,8,14,16,27,20,13,19,5,2,4,2,2,4,4,7,19,13,26,26,25
0.98976,0.042079,-0.24396,0.27576,0.14293,0.19034,0.23089,0.11467,0.15062,1.0489,7,15,29,18,16,6,9,10,9,9,5,15,21,32,19,12,13,5,2,4,6,3,2,5,16,16,19,31,19,11
0.98894,0.04451,-0.24987,0.27665,0.13069,0.1867,0.22901,0.10557,0.14985,1.0467,10,14,26,16,19,9,6,10,11,7,13,21,29,17,18,10,5,8,5,2,4,3,3,10,14,13,22,33,19,7
1.0028,0.042285,-0.25577,0.26988,0.13379,0.17134,0.22233,0.10829,0.13967,1.0587,9,21,20,21,13,10,10,6,10,8,16,27,19,16,19,10,5,9,0,7,1,4,3,13,15,13,27,22,21,9
0.99859,0.057954,-0.26559,0.26581,0.13828,0.19319,0.21668,0.10929,0.15108,1.0596,14,17,15,28,17,5,13,6,7,6,6,15,23,33,14,14,7,5,7,4,2,1,8,5,8,19,22,34,17,12
0.98676,0.053158,-0.25202,0.27387,0.14034,0.21083,0.22575,0.11108,0.16722,1.0476,15,16,18,20,15,10,13,7,9,5,7,20,21,24,22,11,9,5,4,5,4,2,6,4,7,20,18,29,18,20
0.9912,0.040386,-0.23492,0.27849,0.12273,0.19852,0.23214,0.097732,0.15596,1.0446,13,17,17,14,21,9,10,7,10,10,6,19,27,21,23,10,10,5,5,2,3,2,4,7,8,12,20,27,19,26
0.99437,0.033322,-0.25106,0.27463,0.11531,0.17611,0.22676,0.094692,0.14085,1.0479,12,19,13,17,21,12,9,5,10,10,4,16,30,24,18,9,17,5,3,2,2,5,4,7,11,15,17,30,22,15
0.99388,0.024631,-0.24612,0.27374,0.12325,0.17457,0.22636,0.10479,0.13862,1.0477,18,10,18,20,14,17,8,4,10,9,4,19,24,23,11,9,14,12,8,4,2,5,3,3,8,13,21,18,30,25
0.99984,0.033984,-0.24538,0.29081,0.14069,0.19013,0.24051,0.11688,0.15173,1.0575,8,17,15,19,16,20,7,6,8,12,7,37,22,18,12,12,13,4,1,2,5,1,6,5,11,19,20,27,18,16
0.99131,0.037641,-0.23006,0.30275,0.1343,0.18336,0.24917,0.10646,0.14973,1.0428,10,20,22,20,19,8,11,8,7,3,19,23,27,18,16,11,6,4,2,2,1,4,4,7,13,18,21,19,20,21
0.99312,0.046745,-0.24508,0.29339,0.13186,0.18425,0.24187,0.10547,0.14796,1.0485,15,19,24,18,16,11,8,8,6,3,11,26,23,21,19,12,6,3,5,2,2,5,5,4,12,23,17,21,21,18
0.98318,0.048915,-0.25643,0.28787,0.14128,0.1855,0.23365,0.11091,0.14736,1.0421,15,22,22,21,16,10,6,9,6,1,7,23,20,21,25,13,7,4,3,5,4,4,5,4,15,23,19,29,13,12
1.0001,0.048546,-0.25616,0.28299,0.14607,0.19729,0.23229,0.1162,0.1607,1.0607,13,20,28,19,12,12,10,8,5,1,8,22,21,26,17,11,9,5,4,5,6,3,4,8,26,14,20,25,12,10
0.98332,0.054405,-0.26031,0.27235,0.13122,0.20116,0.2229,0.10375,0.16068,1.0445,14,11,19,27,15,11,10,8,10,3,10,20,29,21,22,6,9,5,4,2,1,4,4,10,6,29,19,26,19,10
0.98154,0.058322,-0.24881,0.28516,0.13013,0.20186,0.23501,0.10255,0.15914,1.0392,12,18,21,21,15,9,9,6,12,5,5,15,32,18,29,8,7,5,4,5,2,2,5,9,3,17,22,23,21,24
0.99642,0.06594,-0.25262,0.29363,0.13552,0.19215,0.23521,0.10823,0.15583,1.0538,21,24,19,26,8,10,9,6,3,2,4,7,22,26,24,16,14,4,5,6,1,4,4,6,13,23,20,28,14,15
1.0193,0.019358,-0.19495,0.39516,0.11924,0.21215,0.31636,0.090491,0.16986,1.055,11,21,38,14,11,8,6,6,3,10,4,13,33,27,29,10,5,3,3,1,1,1,3,6,9,11,14,25,37,21
1.0072,0.016113,-0.19266,0.40177,0.11141,0.21583,0.32267,0.087476,0.16615,1.0424,17,39,24,11,9,4,3,6,7,8,10,27,36,24,10,14,2,3,1,1,1,2,4,3,10,12,15,35,30,16
0.97847,0.0070095,-0.17807,0.3754,0.14295,0.21011,0.29395,0.098277,0.15802,1.0132,18,43,26,9,5,4,10,1,4,8,2,3,15,61,28,10,6,1,1,1,5,3,3,3,8,10,15,41,27,13
1.019,0.010569,-0.1657,0.41381,0.15401,0.21178,0.34363,0.10963,0.15944,1.0523,26,36,18,9,5,6,10,2,6,10,2,4,17,59,25,7,11,1,1,1,7,3,5,4,3,18,21,36,27,4
1.0162,0.021094,-0.16956,0.39575,0.13051,0.23405,0.32314,0.099546,0.17038,1.0506,21,39,21,8,10,5,4,6,6,8,3,17,30,32,22,11,4,7,0,2,1,1,1,1,9,7,13,31,41,23
0.96351,0.014084,-0.17278,0.37491,0.13913,0.24542,0.28722,0.10285,0.18227,1.0024,7,31,36,20,7,8,1,7,4,7,8,13,22,39,24,10,7,1,0,4,1,1,3,1,5,10,8,22,38,39
1.0019,0.023427,-0.19207,0.43645,0.15925,0.2383,0.3515,0.11694,0.19029,1.0445,14,32,27,16,8,6,3,4,8,10,13,14,29,33,17,12,2,4,2,2,1,2,3,3,9,10,14,20,34,32
0.96223,0.1164,-0.34899,0.22943,0.11731,0.16438,0.18702,0.096087,0.129,1.0491,19,15,24,21,18,17,9,2,1,2,4,6,4,12,11,21,15,30,15,10,3,5,10,8,24,29,16,17,10,6
0.94434,0.10985,-0.35333,0.23306,0.098625,0.16052,0.20462,0.077359,0.13022,1.032,21,16,19,12,10,15,22,7,4,2,3,5,3,7,18,27,23,32,5,5,3,7,5,14,26,21,19,20,8,5
0.93839,0.079709,-0.38669,0.24601,0.12047,0.17134,0.21218,0.094003,0.13661,1.0418,18,22,23,12,9,11,18,6,3,6,4,4,3,5,13,21,25,24,21,8,8,12,16,22,27,10,14,13,3,3
0.92765,0.08036,-0.39208,0.25678,0.12751,0.17919,0.21424,0.10275,0.13679,1.0346,16,30,21,15,13,12,7,6,3,5,4,6,3,13,8,15,22,26,25,6,2,2,8,17,18,39,18,12,8,4
0.9338,0.078038,-0.36177,0.25613,0.11592,0.17283,0.20761,0.094663,0.12878,1.0247,14,31,22,16,14,13,4,5,4,5,2,5,9,17,14,24,27,22,5,3,2,1,6,10,10,33,32,9,15,10
0.94595,0.061393,-0.3966,0.23771,0.12204,0.16191,0.19783,0.094887,0.1257,1.0471,13,32,17,15,16,16,11,2,3,3,4,4,9,14,23,27,25,15,3,4,11,12,15,15,30,20,4,5,11,5
0.93608,0.097667,-0.42002,0.21116,0.11384,0.14229,0.18215,0.087851,0.11331,1.047,9,23,14,14,12,13,17,8,10,8,2,2,8,7,15,29,29,24,10,2,4,12,17,14,24,25,10,5,10,7
0.92664,0.098796,-0.3984,0.21509,0.11473,0.13745,0.17672,0.091514,0.10858,1.0296,5,20,29,19,17,17,7,5,5,4,3,3,6,7,9,16,24,24,26,10,7,6,9,8,21,25,24,9,13,6
1.0014,0.024371,-0.20679,0.42233,0.10988,0.2615,0.34422,0.079836,0.20661,1.044,10,27,35,14,10,7,2,5,10,8,7,11,29,31,26,8,6,4,2,4,1,4,2,4,8,9,15,20,38,27
0.9848,0.015354,-0.19416,0.41066,0.1155,0.23317,0.32961,0.086212,0.17897,1.0223,14,40,25,13,9,4,4,4,6,9,6,18,28,33,21,12,3,3,2,2,2,4,3,1,9,10,12,23,41,23
0.98483,0.021484,-0.22936,0.43172,0.13421,0.26202,0.35223,0.1046,0.19194,1.033,32,38,13,10,7,3,5,3,8,9,1,2,19,24,31,25,12,6,7,1,2,0,2,2,4,8,19,18,52,21
0.98962,0.032954,-0.21396,0.43752,0.13357,0.26019,0.3668,0.10154,0.19116,1.035,34,35,13,7,7,6,5,5,8,8,2,0,13,18,24,35,18,6,5,7,2,0,1,1,6,9,14,27,49,19
0.94894,0.020888,-0.16752,0.38729,0.12482,0.22655,0.2993,0.092218,0.17358,0.98417,20,40,28,10,5,6,3,4,4,8,5,6,17,24,38,20,9,1,4,4,3,2,2,4,9,7,18,31,32,20
1.0138,0.011936,-0.19543,0.40859,0.11722,0.2359,0.3294,0.08823,0.18042,1.0517,12,37,31,12,4,7,6,4,4,11,1,1,4,13,30,39,26,10,3,1,3,2,5,4,4,11,21,29,22,27
1.0028,0.0094076,-0.19345,0.41989,0.13638,0.21642,0.3455,0.10257,0.16531,1.0402,31,29,22,10,4,7,6,4,6,9,1,1,18,35,47,17,6,1,0,2,3,4,3,8,3,11,21,36,28,11
0.94096,0.13044,-0.36954,0.24632,0.099201,0.1593,0.20514,0.078547,0.12762,1.0372,22,16,18,18,12,16,7,11,5,3,5,4,7,11,13,19,27,22,13,7,7,8,4,26,26,17,7,7,17,9
0.92344,0.11778,-0.36477,0.27098,0.09232,0.16479,0.233,0.073778,0.13632,1.0193,35,17,12,13,13,10,10,10,6,2,3,4,8,12,25,21,21,18,10,6,10,7,5,21,21,15,10,13,21,5
0.9342,0.093566,-0.40127,0.25612,0.10843,0.17769,0.21811,0.08322,0.15058,1.0449,30,25,14,11,12,14,6,8,4,4,2,5,2,11,14,30,29,22,6,7,4,6,15,16,21,15,16,13,17,5
0.90563,0.085829,-0.42196,0.22377,0.10909,0.16556,0.18425,0.085179,0.12857,1.0226,15,33,19,19,11,14,5,2,7,3,2,7,4,9,17,22,37,19,8,3,4,3,11,19,24,28,16,9,4,10
0.90291,0.076172,-0.40786,0.22666,0.10534,0.15681,0.18642,0.08602,0.11907,1.0126,7,18,30,17,16,10,12,7,1,10,2,5,4,4,22,22,21,28,15,5,1,5,6,17,28,36,10,7,8,10
0.93817,0.065213,-0.42237,0.25453,0.11582,0.17447,0.21365,0.097787,0.13964,1.0525,8,19,32,13,13,12,12,6,9,4,2,6,9,8,19,21,16,26,15,6,3,6,13,14,24,26,16,8,13,5
0.95218,0.086111,-0.41159,0.26564,0.10608,0.17474,0.22068,0.088759,0.13769,1.0596,18,28,17,14,17,10,6,9,5,4,9,4,12,11,15,8,31,22,10,6,4,4,10,15,12,27,26,9,8,13
0.92268,0.10192,-0.39344,0.26891,0.089945,0.1774,0.21673,0.073213,0.13304,1.0247,11,35,21,13,19,6,5,8,6,4,3,4,7,11,17,14,26,27,10,9,3,0,2,5,13,24,36,20,8,17
1.0011,0.013791,-0.19301,0.39887,0.11134,0.21731,0.30896,0.081104,0.17021,1.0365,4,17,35,28,15,5,4,5,6,9,7,13,35,37,16,9,7,0,1,3,3,1,3,8,8,10,9,26,42,18
0.99743,0.01441,-0.19159,0.40339,0.12119,0.23429,0.32378,0.088477,0.17894,1.0345,31,34,20,12,4,5,4,3,7,8,11,10,33,38,18,6,4,2,4,2,2,4,1,3,6,9,13,21,47,22
0.96593,0.015104,-0.18054,0.36746,0.12996,0.24024,0.27709,0.097846,0.17436,1.0029,27,44,21,7,9,4,2,3,3,8,8,19,22,22,33,7,4,4,3,6,3,1,2,0,3,10,12,16,49,32
1.017,0.018077,-0.18314,0.40846,0.13048,0.23516,0.33067,0.099504,0.17648,1.0536,22,42,19,7,9,7,2,4,6,10,6,25,17,27,30,6,3,9,2,3,2,1,1,1,6,11,12,20,44,30
1.0151,0.02309,-0.20745,0.41552,0.1573,0.27028,0.33778,0.12304,0.2062,1.065,22,39,22,9,5,5,5,4,7,10,6,10,19,22,32,17,10,6,2,4,1,0,1,4,4,7,16,17,49,29
0.94467,0.013455,-0.18114,0.41763,0.15379,0.28798,0.31944,0.12158,0.20961,0.9941,15,30,37,14,8,2,2,5,5,10,6,14,20,14,39,16,9,5,2,3,1,1,3,2,5,4,14,21,46,31
0.98281,0.0059353,-0.16888,0.45605,0.12385,0.24936,0.37852,0.098525,0.1887,1.0205,16,41,21,9,10,3,3,7,7,11,8,18,17,18,39,18,4,4,0,2,2,1,4,1,8,12,9,30,45,16
0.91162,0.12241,-0.38902,0.25237,0.085425,0.17275,0.21699,0.067472,0.1463,1.0172,14,35,10,17,10,9,11,9,9,4,3,7,6,24,21,27,25,10,1,4,3,7,6,23,17,17,11,20,17,7
0.92507,0.10701,-0.41378,0.24008,0.12187,0.16674,0.20155,0.093133,0.13742,1.0403,11,27,20,17,12,10,11,6,9,5,2,2,3,7,11,22,26,32,17,6,2,11,10,20,16,21,14,18,11,5
0.9142,0.09873,-0.42651,0.22019,0.12259,0.15514,0.17852,0.095921,0.12315,1.0329,21,20,23,16,12,11,10,3,4,8,2,3,3,7,9,17,22,41,22,2,2,11,10,17,22,27,16,14,3,6
0.90538,0.086133,-0.41637,0.23929,0.10255,0.16077,0.19504,0.084591,0.12509,1.02,13,34,20,18,13,9,6,6,5,4,3,3,3,16,14,23,18,22,17,9,3,6,9,22,21,30,12,9,7,9
