0.99102,-0.22598,0.0027018,0.24756,0.18629,0.13962,0.20507,0.14969,0.1101,1.0382,3,12,25,21,21,13,11,11,8,3,4,4,3,15,17,21,25,21,16,2,12,33,29,16,10,7,6,6,4,5
1.0244,-0.24587,0.010406,0.27882,0.20328,0.14961,0.23912,0.16317,0.11576,1.0771,8,13,27,16,13,17,12,16,4,2,4,9,4,12,13,21,23,30,10,2,8,17,29,23,19,12,4,2,5,9
0.99661,-0.2599,0.006543,0.27478,0.18885,0.13997,0.22863,0.15421,0.10912,1.0501,7,9,27,19,16,21,15,8,4,2,1,9,8,9,8,11,21,32,22,7,5,15,29,27,18,7,10,5,3,9
1.0006,-0.13907,0.046191,0.42208,0.20466,0.18054,0.33774,0.15627,0.12895,1.0441,4,20,19,19,26,10,7,9,6,8,1,4,3,7,8,14,31,31,22,7,2,1,5,26,39,38,9,3,3,2
1.0204,-0.12737,0.010189,0.38152,0.18763,0.15164,0.3084,0.1471,0.11362,1.0526,15,14,24,20,17,8,8,12,6,4,4,4,8,9,9,21,32,26,12,3,4,5,18,29,39,22,6,3,0,2
1.0198,-0.14988,-0.018056,0.39111,0.19093,0.15314,0.32413,0.14757,0.11391,1.0566,14,13,21,22,16,11,9,10,7,5,5,2,9,5,5,11,21,33,24,13,7,5,21,34,37,15,5,2,1,1
0.99586,-0.14928,-0.0051324,0.39653,0.21411,0.16852,0.31825,0.1689,0.12401,1.0396,12,17,26,20,17,8,7,7,7,7,1,5,3,7,8,14,23,29,25,13,1,0,7,19,31,45,15,5,3,2
1.0144,-0.15611,0.018077,0.41651,0.19655,0.18077,0.34437,0.15232,0.12875,1.0554,25,17,21,21,10,3,3,12,7,9,1,3,3,5,9,18,28,29,17,15,2,3,3,11,30,48,15,10,4,2
1.0273,-0.16551,0.015104,0.41747,0.16494,0.17234,0.35632,0.12893,0.11926,1.0622,15,25,16,16,11,9,7,12,6,11,3,2,5,8,12,18,27,29,15,9,5,2,6,20,54,22,12,4,2,1
1.0054,-0.14092,-0.01199,0.38719,0.15692,0.1566,0.32281,0.12143,0.11099,1.0351,10,21,28,19,11,6,8,11,7,7,2,1,3,8,9,15,23,36,17,14,3,2,6,32,54,20,6,2,2,1
0.99428,-0.26471,0.034299,0.29076,0.19998,0.16135,0.2343,0.15989,0.13158,1.0549,15,24,15,24,20,12,8,4,4,2,4,12,4,5,18,21,24,30,8,2,5,4,18,33,25,6,13,12,10,2
0.99752,-0.28148,0.029666,0.28425,0.21808,0.15027,0.21966,0.17447,0.12569,1.0645,13,16,27,28,17,8,6,6,5,2,5,6,11,3,15,20,27,27,9,5,5,13,25,32,6,18,15,6,6,2
0.96474,-0.27207,0.006684,0.25842,0.21168,0.13978,0.20369,0.17321,0.11921,1.028,8,30,24,25,18,5,8,6,3,1,3,5,11,6,11,16,19,39,13,5,16,23,20,17,8,20,14,8,0,2
0.98349,-0.24517,0.0099609,0.27275,0.18313,0.14224,0.21929,0.15562,0.11385,1.0358,26,24,18,24,10,7,9,6,3,1,1,4,9,11,20,10,18,29,17,9,17,20,24,23,13,7,12,6,3,3
1.0158,-0.25322,0.0091363,0.26369,0.18788,0.13664,0.21323,0.15833,0.11,1.069,7,24,22,29,12,14,13,5,1,1,1,5,8,11,18,12,21,21,22,9,14,22,26,22,14,8,9,8,4,1
1.0194,-0.24614,-0.00084635,0.25416,0.17672,0.14086,0.20849,0.14409,0.11689,1.0701,8,15,35,20,17,17,8,6,1,1,2,5,7,6,16,12,22,28,25,5,7,17,32,21,11,12,5,7,11,5
0.98571,-0.24099,0.00061849,0.24291,0.16721,0.13385,0.19971,0.12892,0.10807,1.0341,11,19,29,13,17,16,10,3,7,3,5,5,4,5,5,11,17,29,30,17,7,15,23,20,21,15,5,7,6,9
0.97395,-0.2326,-0.00042318,0.22337,0.16493,0.12546,0.17958,0.12655,0.098673,1.0182,7,26,22,20,20,14,8,5,3,3,4,5,5,4,7,14,19,33,25,12,5,9,22,30,22,11,9,9,4,7
1.0139,0.10928,0.072179,0.029421,0.01502,0.030475,0.016154,0.011129,0.020135,1.0229,2,1,10,57,49,5,0,2,1,1,4,3,8,20,31,35,17,6,2,2,1,0,6,8,11,64,34,3,0,1
1.0143,0.10959,0.06697,0.019389,0.010867,0.024178,0.0086977,0.0080946,0.013456,1.0227,1,3,2,95,21,2,1,0,1,2,1,6,17,40,33,23,4,3,0,1,1,0,5,3,14,100,4,0,0,1
1.0141,0.10366,0.068056,0.004094,0.0087925,0.0069499,0.0033285,0.0070819,0.0054905,1.0218,3,1,7,14,33,8,20,22,13,7,1,6,9,19,19,28,16,14,11,5,5,12,16,20,30,19,14,4,6,2
1.0152,0.10144,0.066678,0.0049281,0.011643,0.0061856,0.0036416,0.0093918,0.0048299,1.0226,6,7,11,27,36,29,9,0,2,1,7,16,20,21,23,10,7,13,4,7,4,17,19,23,31,19,8,4,2,1
1.0151,0.098622,0.077224,0.0054206,0.014542,0.013991,0.0040989,0.011472,0.011582,1.023,5,10,18,23,29,29,9,0,3,2,7,14,27,31,17,8,8,8,6,2,15,29,27,14,18,14,2,7,1,1
1.0074,0.11106,0.10587,0.022659,0.048412,0.034184,0.014935,0.036148,0.02591,1.0208,1,0,1,2,6,8,16,81,10,3,4,5,19,52,18,9,4,7,6,4,9,25,42,19,11,3,2,4,7,6
1.0051,0.12869,0.10293,0.031962,0.054389,0.046955,0.021831,0.044228,0.036342,1.0212,1,1,10,20,50,39,3,1,1,2,7,7,12,17,20,22,21,11,7,4,10,8,8,12,32,17,14,12,7,8
1.0065,0.14512,0.0861,0.025137,0.036165,0.033734,0.014676,0.024955,0.025099,1.0218,10,17,65,30,2,0,1,1,0,2,4,1,3,6,7,13,69,16,5,4,8,5,10,3,18,39,22,9,7,7
1.0043,0.1532,0.090158,0.0090259,0.016508,0.012874,0.0058526,0.011792,0.0099538,1.0201,1,3,2,1,9,37,45,25,0,5,9,25,21,47,21,0,1,0,2,2,2,0,3,22,34,29,26,4,1,7
1.006,0.14753,0.084993,0.0055642,0.012237,0.0091202,0.0041197,0.0099704,0.0075836,1.0204,7,4,11,57,17,13,14,2,2,1,2,2,10,18,17,27,21,17,10,4,5,9,20,14,26,12,13,12,6,11
1.0058,0.14978,0.080208,0.0050307,0.010481,0.0066025,0.0036516,0.0076979,0.005268,1.0201,4,3,11,65,17,13,10,2,2,1,2,2,4,10,9,40,27,27,5,2,2,6,13,33,27,25,12,7,2,1
0.81254,-0.55769,0.31678,0.0096979,0.01492,0.018657,0.0065464,0.0096731,0.010748,1.0354,1,1,3,7,7,34,66,5,3,1,3,5,26,61,29,3,0,0,0,1,1,0,1,1,30,75,10,4,2,4
0.81561,-0.55537,0.31437,0.0029411,0.0042742,0.0053336,0.0022993,0.0030112,0.0041382,1.0356,5,2,1,19,14,29,18,26,9,5,1,2,2,4,24,48,18,21,6,2,1,2,8,9,11,52,20,10,12,3
0.81636,-0.55358,0.31438,0.0027555,0.0037162,0.0056386,0.0021769,0.0030657,0.0043728,1.0353,1,2,1,13,41,22,28,10,3,7,1,1,3,23,39,9,38,9,1,4,1,3,18,13,44,31,14,3,0,1
0.81697,-0.55227,0.31331,0.0026487,0.0033881,0.0055951,0.0021505,0.002557,0.0043511,1.0347,2,9,10,29,19,0,31,12,7,9,1,1,1,9,30,12,56,11,3,4,1,4,27,14,44,25,10,2,0,1
0.81775,-0.55208,0.31421,0.0029109,0.002848,0.005535,0.0022705,0.0022569,0.0041321,1.0355,8,8,22,14,34,16,13,10,0,3,4,3,18,15,14,40,14,12,4,4,1,2,9,24,34,39,13,2,2,2
0.81777,-0.55213,0.31566,0.0027523,0.0028316,0.0057165,0.0021189,0.0022739,0.0043691,1.036,7,30,14,37,17,11,9,0,2,1,7,20,13,15,39,13,13,6,1,1,2,2,12,34,35,17,12,9,2,3
0.81766,-0.5511,0.31491,0.0026885,0.0037489,0.0054101,0.0021227,0.0030126,0.0041406,1.0351,1,6,30,17,37,12,12,12,0,1,11,15,8,13,28,9,19,7,10,8,2,3,12,16,28,43,5,13,4,2
0.81793,-0.55081,0.31516,0.0027802,0.0036499,0.004902,0.0021315,0.00296,0.0036245,1.0353,1,7,22,21,36,11,13,15,1,1,5,6,5,13,42,7,26,5,11,8,1,4,8,1,30,47,12,9,12,4
0.81833,-0.55158,0.31477,0.0028906,0.0035836,0.005503,0.0022493,0.0028208,0.0040894,1.0359,2,6,18,15,34,18,14,18,1,2,6,2,34,15,34,21,6,7,1,2,5,4,12,7,28,36,16,12,4,4
0.81852,-0.55137,0.31408,0.0029644,0.0034858,0.0055548,0.0023622,0.0027378,0.0043871,1.0357,3,2,22,13,31,19,14,18,3,3,4,1,35,10,41,20,8,6,1,2,7,7,19,5,20,48,3,14,4,1
0.81919,-0.55031,0.31458,0.0032159,0.0038551,0.0055006,0.0026445,0.0030806,0.0041667,1.0358,1,4,17,13,27,18,10,21,10,7,4,2,11,21,24,14,28,13,2,9,2,3,3,15,7,49,26,11,7,5
0.81988,-0.5491,0.31471,0.0033287,0.0037769,0.005362,0.0026964,0.0029377,0.0041592,1.0358,2,2,2,18,25,19,38,10,11,1,4,1,5,14,18,11,40,21,2,12,2,0,6,13,11,44,28,12,8,4
0.81972,-0.54905,0.31609,0.0034201,0.0034848,0.0048098,0.0027442,0.0026652,0.0038266,1.036,2,2,10,13,47,11,22,17,1,3,2,4,16,20,13,42,19,6,3,3,4,2,11,6,19,28,26,12,12,8
0.81978,-0.54844,0.31679,0.0041088,0.0037986,0.0045384,0.0031891,0.0029514,0.003653,1.036,1,1,1,5,8,40,22,36,10,4,8,5,9,26,24,12,35,1,3,5,2,2,7,4,25,22,26,17,13,10
0.81974,-0.5482,0.31669,0.0040376,0.0042812,0.0053037,0.0031576,0.003359,0.0042311,1.0358,1,1,1,4,13,9,35,41,18,5,12,3,19,18,18,34,8,7,3,6,1,4,7,1,20,29,23,16,19,8
0.81985,-0.54857,0.31643,0.0039328,0.004416,0.0057175,0.0032506,0.0033739,0.0045827,1.036,4,2,17,10,32,10,29,17,3,4,3,10,9,20,37,12,20,5,7,5,1,4,12,2,18,33,18,10,19,11
0.8208,-0.54756,0.31567,0.0043833,0.0044462,0.0054921,0.0035951,0.0034449,0.0044298,1.036,3,7,10,24,23,17,30,6,6,2,5,3,10,13,32,14,26,9,10,6,9,17,5,20,25,18,14,9,6,5
0.99375,0.21821,0.017958,0.011572,0.023959,0.013574,0.0070747,0.017072,0.009274,1.018,1,1,3,3,29,65,21,2,1,2,4,20,34,40,22,5,1,0,0,2,2,1,4,10,28,54,28,0,0,1
0.99467,0.21645,0.021354,0.0053459,0.013436,0.0069083,0.0040544,0.01119,0.0056451,1.0183,1,0,13,23,50,18,16,6,0,1,5,14,5,22,19,18,18,15,7,5,5,6,9,15,32,17,13,16,11,4
0.99686,0.20594,0.019206,0.0068136,0.015762,0.012651,0.0051485,0.012803,0.0094242,1.0183,3,1,6,18,37,18,28,9,5,3,4,7,9,20,17,22,24,17,7,1,3,1,4,9,10,9,37,23,25,7
0.99875,0.19902,0.006326,0.00583,0.013379,0.016322,0.0042687,0.010953,0.013953,1.0186,2,2,5,9,24,45,22,12,5,2,4,7,10,9,20,13,22,11,16,16,8,20,12,25,12,9,18,11,8,5
1.0004,0.19659,-0.003635,0.0038165,0.012192,0.0097855,0.0030351,0.0099728,0.0074576,1.0196,3,3,17,9,39,12,17,24,2,2,1,6,8,21,25,15,22,8,11,11,5,4,19,24,41,10,7,7,6,5
1.0009,0.1929,-0.0085503,0.0038066,0.0087689,0.0076121,0.0029975,0.0065779,0.0058573,1.0194,2,4,12,7,36,13,23,24,4,3,1,5,7,11,39,32,18,9,1,5,3,9,23,36,22,16,9,2,6,2
1.0003,0.1924,-0.0019423,0.0031984,0.0049049,0.0124,0.0024414,0.003873,0.010953,1.0187,9,12,5,14,49,26,5,4,2,2,1,3,6,13,25,33,16,22,6,3,6,22,29,14,8,14,21,12,1,1
1.0012,0.18991,0.0055013,0.0029567,0.0054269,0.0080899,0.0023183,0.0042287,0.0063953,1.0191,10,6,12,34,18,25,9,7,4,3,3,8,12,5,29,26,24,16,3,2,1,1,5,23,29,32,27,8,1,1
1.0012,0.19125,-0.00042318,0.0031054,0.0061877,0.0069029,0.0024123,0.0050283,0.0057504,1.0193,4,1,4,7,47,11,30,9,9,6,3,7,11,4,22,24,19,19,14,5,1,1,4,9,33,21,22,21,7,9
1.0004,0.19237,-0.00056424,0.0030235,0.0050122,0.0067917,0.0023312,0.0041568,0.0057068,1.0188,1,5,1,9,7,9,38,12,31,15,1,4,8,17,28,24,5,20,16,5,1,1,3,14,28,22,13,23,9,14
0.99863,0.19501,0.0047418,0.0096791,0.014224,0.013835,0.0055061,0.0091315,0.008568,1.0177,1,2,1,2,1,4,24,78,13,2,4,65,39,5,4,2,6,2,0,1,1,1,2,20,60,34,4,1,0,5
0.04579,-0.92058,0.41223,0.1004,0.13752,0.080773,0.069542,0.082983,0.05268,1.0164,4,5,9,18,61,23,5,0,2,1,2,0,2,3,4,56,47,6,4,4,3,3,12,62,35,8,4,0,0,1
0.073828,-0.92946,0.40676,0.021325,0.033177,0.025996,0.014342,0.020719,0.017226,1.018,3,0,1,15,50,40,7,4,3,5,7,11,9,67,23,4,3,2,0,2,2,1,2,2,9,21,63,20,4,4
0.065625,-0.92917,0.40943,0.00929,0.0094666,0.0086159,0.0072971,0.0077257,0.0072044,1.0176,3,8,31,31,21,20,12,0,0,2,2,4,10,19,29,19,18,14,9,4,3,6,16,18,14,19,31,12,8,1
0.061339,-0.92983,0.40694,0.015083,0.0095845,0.0090532,0.010634,0.0076859,0.007487,1.017,2,1,1,0,16,33,43,21,7,4,2,6,14,22,29,23,14,13,3,2,1,4,11,4,26,28,17,21,11,5
0.057552,-0.9281,0.40957,0.014319,0.0067896,0.0083792,0.0094374,0.0052924,0.0066355,1.0162,2,1,1,0,22,54,31,8,5,4,3,6,14,27,42,22,11,2,0,1,1,2,6,3,14,31,21,34,9,7
0.053895,-0.92661,0.41272,0.0059848,0.0039029,0.0060413,0.0047545,0.0031074,0.0048096,1.0158,5,3,11,15,36,19,24,8,3,4,4,7,6,12,21,26,13,18,8,13,1,4,6,19,16,36,22,8,8,8
0.051356,-0.92722,0.41379,0.0055759,0.0038318,0.0060908,0.0044632,0.0031533,0.0048921,1.0167,8,5,24,20,18,18,15,11,8,1,2,4,5,22,19,9,32,20,6,9,2,9,19,21,25,19,12,10,6,5
0.052192,-0.92788,0.41275,0.0077646,0.015271,0.0076895,0.005761,0.008648,0.0057005,1.0169,8,36,26,32,19,2,2,1,1,1,1,1,5,5,52,49,11,1,1,2,1,4,1,15,36,41,20,9,0,1
0.050293,-0.92717,0.41327,0.010096,0.015525,0.0084074,0.0078016,0.0091973,0.0064492,1.0164,6,20,24,23,29,18,4,1,1,2,1,1,5,5,41,57,14,1,1,2,1,5,2,18,21,43,28,7,2,1
0.041775,-0.9258,0.41736,0.010003,0.0049654,0.0067638,0.0080516,0.0038595,0.0050998,1.0165,6,10,19,33,14,14,17,9,3,3,5,6,12,15,28,31,7,14,5,5,2,2,5,4,9,21,38,26,13,8
0.039724,-0.92646,0.41795,0.0085871,0.0047391,0.0059684,0.0063651,0.0037566,0.0046126,1.0172,6,22,20,40,22,13,1,0,1,3,6,13,17,17,34,19,12,2,5,3,3,3,3,8,14,34,30,20,6,7
1.0224,-0.1498,0.040636,0.033528,0.031705,0.055753,0.015888,0.022797,0.029441,1.0359,5,1,2,54,58,1,2,2,2,1,8,2,5,4,13,31,43,19,1,2,2,1,0,1,3,11,78,15,13,4
1.0216,-0.13448,0.047385,0.0035364,0.01158,0.0091494,0.0027423,0.009473,0.0070331,1.0316,1,5,2,14,21,41,14,25,2,3,5,3,4,17,18,23,13,23,19,3,6,9,15,34,30,15,8,8,2,1
1.0218,-0.13238,0.055165,0.0054499,0.0131,0.011159,0.0039074,0.010539,0.0089159,1.032,2,1,4,4,9,31,41,16,11,9,7,10,10,23,16,32,10,11,3,6,3,15,28,15,29,24,7,3,2,2
1.022,-0.13609,0.059896,0.0066409,0.013143,0.014063,0.0051768,0.010009,0.011111,1.033,2,1,6,16,10,18,39,8,18,10,9,18,13,31,19,15,8,7,2,6,7,7,9,9,28,31,10,16,6,5
1.0216,-0.13964,0.059201,0.0050122,0.0077671,0.012545,0.0037528,0.0060221,0.0095974,1.0329,3,8,12,24,14,34,17,5,9,2,7,12,22,29,33,7,12,3,2,1,7,3,5,12,32,24,22,10,7,6
1.0209,-0.14191,0.057335,0.0054714,0.009412,0.0076747,0.0037223,0.0064206,0.0060635,1.0323,1,2,0,1,5,14,42,31,25,7,8,2,7,42,45,15,7,0,0,2,2,2,6,22,30,25,19,14,4,4
1.0204,-0.14246,0.056391,0.01962,0.019132,0.014843,0.01385,0.013838,0.010814,1.0321,3,5,8,8,32,43,15,9,3,2,4,2,7,15,35,36,6,8,9,6,8,5,13,40,36,18,4,1,2,1
1.0207,-0.1477,0.057161,0.01963,0.020639,0.01455,0.013739,0.01469,0.010141,1.0333,3,5,7,9,33,41,16,9,3,2,6,2,9,16,46,19,11,6,6,7,8,4,10,44,36,19,3,1,2,1
1.0212,-0.14999,0.060992,0.0053577,0.010743,0.0064888,0.0035156,0.0068456,0.0054815,1.0341,4,1,10,8,75,16,10,0,0,4,3,0,0,4,7,1,27,59,26,1,6,10,19,22,11,15,21,13,8,3
1.0205,-0.14468,0.06008,0.0035601,0.005409,0.0066808,0.0026396,0.004145,0.0055839,1.0325,2,3,9,7,38,19,27,16,2,5,8,4,17,35,23,20,16,1,0,4,9,8,11,18,25,18,18,12,8,1
1.0203,-0.14346,0.060254,0.0037024,0.0047546,0.0070694,0.0028948,0.0036528,0.0057982,1.0321,1,4,10,16,32,13,29,15,1,7,2,6,29,38,16,21,11,1,0,4,9,8,11,18,25,14,17,5,11,10
1.0204,-0.14333,0.064996,0.0030751,0.0040165,0.0063596,0.0025284,0.003201,0.0051219,1.0325,3,8,14,10,26,11,35,10,7,4,5,4,34,21,29,19,7,7,1,1,5,1,16,17,33,19,13,20,3,1
1.0205,-0.14453,0.064855,0.0031385,0.0040342,0.0062298,0.0024596,0.0032376,0.0048399,1.0327,6,8,7,9,23,22,30,10,9,4,2,11,35,13,28,26,6,4,2,1,5,2,16,14,40,21,7,18,4,1
1.0202,-0.14886,0.061578,0.0052025,0.0092218,0.0082293,0.0033156,0.0048097,0.0061378,1.0329,1,0,0,1,0,1,8,20,68,29,2,1,1,0,0,1,0,22,80,21,14,7,32,43,18,13,0,0,0,1
0.044488,-0.97152,0.29587,0.064171,0.062346,0.029852,0.047536,0.034367,0.021785,1.0192,3,2,7,10,12,20,53,15,4,2,2,0,0,0,18,85,12,6,2,3,1,1,4,12,49,28,20,5,6,2
0.06416,-0.9787,0.2874,0.016993,0.010427,0.010811,0.011485,0.0068395,0.0075953,1.0222,2,30,40,34,13,4,2,0,1,2,2,0,2,3,5,36,58,18,2,2,2,0,0,2,8,24,47,30,12,3
0.056239,-0.9773,0.28926,0.0068906,0.0054741,0.0067312,0.0057927,0.0042325,0.0053009,1.0208,13,16,24,20,16,19,8,7,1,4,1,12,18,36,23,27,6,4,0,1,1,0,2,7,28,27,30,21,7,5
0.055187,-0.9778,0.28827,0.0071471,0.0068553,0.007228,0.0057987,0.0049951,0.0055834,1.0209,5,9,20,22,23,22,15,8,3,1,2,0,6,11,34,38,23,9,3,2,2,0,6,8,23,36,24,17,8,4
0.055523,-0.97994,0.28286,0.0067446,0.0069254,0.0076221,0.0052868,0.0052456,0.0062717,1.0215,6,7,9,28,29,22,16,9,1,1,3,2,3,15,31,29,30,9,3,3,3,3,8,19,21,22,18,16,8,10
0.056651,-0.98049,0.27883,0.0074634,0.0074169,0.0086583,0.0055138,0.0056681,0.0059735,1.021,1,6,11,30,39,25,10,1,2,3,4,2,9,20,33,31,17,5,5,2,3,5,48,46,19,5,0,0,1,1
0.058496,-0.97992,0.27843,0.0076939,0.009559,0.0094937,0.0055842,0.0064813,0.0067234,1.0205,1,5,7,18,40,35,11,5,3,3,2,0,4,4,45,50,17,4,0,2,4,5,53,39,17,7,0,1,1,1
0.05893,-0.98019,0.27898,0.0064174,0.0079766,0.0074384,0.0049837,0.0049523,0.0056054,1.0209,1,3,2,12,37,23,25,18,6,1,2,0,1,0,51,61,11,0,0,2,2,1,9,39,23,30,18,2,3,1
0.05765,-0.98023,0.27952,0.0064158,0.0043555,0.0061406,0.0050449,0.0035692,0.0047536,1.021,1,4,2,9,12,25,32,18,14,11,2,16,7,29,32,7,24,7,1,3,1,0,3,14,23,35,25,25,1,1
0.057096,-0.98006,0.27906,0.0066283,0.004193,0.0058657,0.0054423,0.0033776,0.004833,1.0206,4,6,12,21,19,24,17,17,4,4,2,3,13,19,26,30,20,11,3,1,2,9,20,20,20,29,17,8,2,1
0.056022,-0.97848,0.28217,0.0078437,0.0054087,0.0067137,0.0066011,0.0040894,0.0053021,1.0199,9,20,17,12,25,19,16,4,5,1,2,11,28,38,34,6,6,1,1,1,1,8,19,5,36,32,11,9,4,3
0.056727,-0.97916,0.28037,0.0073067,0.0055158,0.0074852,0.0060167,0.0040505,0.0060627,1.0201,9,16,13,6,30,32,15,4,2,1,15,24,44,20,13,7,2,2,0,1,1,3,6,30,25,22,22,12,4,3
0.056532,-0.98056,0.27931,0.0061285,0.0042622,0.0067365,0.0050693,0.0034071,0.0053409,1.0212,5,4,6,22,9,24,18,23,15,2,5,15,6,29,38,6,18,7,2,2,1,3,6,35,25,27,21,7,0,3
0.050575,-0.97919,0.2829,0.0083252,0.0070346,0.0058996,0.0061852,0.0048638,0.004484,1.0205,5,0,1,6,8,19,32,29,14,14,5,6,10,35,50,13,3,3,0,3,1,1,9,13,38,22,34,3,3,4
0.044759,-0.9787,0.28248,0.0080084,0.0078185,0.006545,0.0064246,0.0057183,0.0050807,1.0197,5,1,2,32,11,25,24,15,7,6,5,11,11,23,50,14,5,6,0,3,2,0,7,12,10,32,36,17,7,5
0.043859,-0.97933,0.28197,0.0060693,0.0053964,0.0066597,0.0049445,0.0041979,0.0051476,1.0201,4,8,28,16,31,22,10,3,1,5,8,9,21,18,30,24,10,4,1,3,1,0,13,15,26,33,24,12,3,1
0.046842,-0.98009,0.28008,0.0063245,0.0041329,0.0060388,0.0049706,0.00336,0.004659,1.0204,3,5,12,15,27,24,24,10,5,3,4,0,16,18,24,24,8,24,4,6,5,16,21,20,42,8,9,6,0,1
0.047461,-0.98083,0.27962,0.005898,0.0058096,0.0055722,0.0048574,0.004321,0.0045498,1.021,2,6,8,18,29,22,25,12,3,3,1,0,1,24,40,34,18,5,3,2,2,6,15,20,23,28,16,6,10,2
1.0267,0.068349,0.091005,0.28929,0.14268,0.13091,0.23711,0.1042,0.09972,1.05,1,3,27,16,18,24,16,7,9,7,1,3,5,14,48,33,13,6,2,3,7,26,26,29,13,13,8,2,0,4
1.0339,0.063021,0.086491,0.26729,0.17352,0.13649,0.22062,0.13365,0.098952,1.0606,3,9,23,15,23,18,14,11,8,4,3,4,8,24,31,27,17,5,6,3,1,5,21,44,31,16,4,0,4,2
1.0043,0.061751,0.072602,0.27061,0.16497,0.11935,0.21509,0.12902,0.087122,1.028,3,8,28,11,29,19,8,11,5,6,2,2,10,38,24,30,10,7,2,3,1,1,28,51,24,15,4,1,2,1
1.0061,0.057053,0.061057,0.26188,0.15895,0.12072,0.20426,0.11757,0.086677,1.0276,3,10,24,10,33,22,6,10,5,5,3,4,19,47,26,16,6,4,1,2,3,24,48,29,16,4,0,3,0,1
1.0206,0.061187,0.056272,0.26179,0.15554,0.12564,0.20703,0.11409,0.093417,1.0421,4,11,22,13,33,19,14,7,3,2,2,4,20,46,26,15,9,3,2,1,7,19,51,29,9,10,1,1,0,1
1.0192,0.067763,0.056217,0.29531,0.13824,0.11951,0.24051,0.10466,0.087864,1.0387,3,11,21,16,24,22,16,6,6,3,4,11,24,36,23,15,5,7,1,2,3,6,23,46,27,12,8,1,1,1
1.0047,0.065994,0.072418,0.30129,0.15167,0.14135,0.25067,0.10776,0.10233,1.0286,1,15,26,12,25,17,15,8,7,2,6,11,24,43,24,9,4,3,2,2,2,8,24,41,21,18,9,1,1,3
1.0328,0.070649,0.078657,0.31824,0.17326,0.15307,0.26073,0.126,0.11691,1.0613,2,13,23,12,25,14,12,10,7,10,8,14,18,41,23,8,6,3,4,3,1,9,25,40,19,13,13,3,2,3
1.0368,0.070605,0.067339,0.30969,0.17798,0.13908,0.2492,0.13464,0.10227,1.0636,3,8,23,14,21,24,12,5,8,10,1,6,14,27,38,19,14,4,3,2,4,3,25,33,34,12,9,3,3,2
1.0027,0.057964,0.06046,0.28739,0.15344,0.12351,0.22401,0.11638,0.091672,1.0246,3,6,26,12,28,27,13,4,6,3,1,3,16,31,39,21,12,3,1,1,4,3,26,42,27,12,9,3,1,1
1.0193,0.051487,0.053722,0.31251,0.12792,0.11597,0.24054,0.098954,0.085867,1.0372,5,3,24,12,27,29,11,4,7,6,2,10,20,29,30,13,13,7,3,1,4,20,52,23,12,10,5,0,1,1
1.0398,0.069282,0.044944,0.31154,0.15142,0.12216,0.24553,0.11602,0.090993,1.0608,4,8,21,11,24,28,10,7,9,6,4,8,16,44,20,16,12,7,0,1,3,8,39,39,18,16,3,0,1,1
1.02,0.076378,0.050217,0.30222,0.15924,0.1176,0.23914,0.12509,0.090552,1.0424,6,18,18,17,29,14,7,8,6,5,4,7,16,47,15,18,11,8,0,2,3,5,28,29,33,12,13,3,1,1
1.0062,0.07322,0.083724,0.25089,0.12682,0.13474,0.19538,0.096581,0.1086,1.0303,3,14,21,30,26,16,8,4,4,2,4,8,16,47,24,17,4,5,2,1,8,16,23,33,12,7,16,6,1,6
1.0243,0.076128,0.069162,0.30095,0.17239,0.13912,0.24663,0.12392,0.1032,1.0512,7,15,21,17,15,21,9,7,8,8,1,2,5,15,53,22,18,5,3,4,4,20,42,31,15,9,1,4,1,1
1.0216,0.076454,0.053765,0.3054,0.18026,0.14235,0.24739,0.13182,0.099508,1.0483,9,16,16,19,21,13,11,8,4,11,1,3,8,13,45,28,17,6,4,3,5,22,46,29,16,5,0,3,0,2
1.0122,0.062055,0.048058,0.27974,0.16326,0.1236,0.22207,0.125,0.087615,1.035,2,14,17,9,28,27,11,4,9,7,3,17,9,31,28,21,8,6,2,3,4,21,52,27,13,8,0,2,0,1
1.0399,0.072559,0.049967,0.28893,0.16067,0.12279,0.23208,0.12595,0.090563,1.063,3,11,20,10,22,28,11,10,8,5,4,13,11,33,25,20,11,8,1,2,7,9,40,36,17,5,9,2,1,2
1.0142,0.087793,0.054633,0.33104,0.14894,0.128,0.27156,0.11707,0.092264,1.0385,1,6,26,14,19,29,11,9,7,6,5,9,27,37,16,11,12,7,2,2,4,13,44,39,12,13,1,0,1,1
1.0284,0.074403,0.067773,0.36368,0.15736,0.13658,0.2941,0.11489,0.097994,1.0537,1,5,30,16,21,23,8,6,13,5,2,6,14,50,27,13,8,3,3,2,2,6,29,54,13,17,4,1,0,2
1.0443,0.076074,0.059017,0.35742,0.16314,0.12605,0.28556,0.12274,0.090145,1.0691,5,12,19,17,27,18,9,8,8,5,3,8,16,38,30,18,9,1,3,2,1,5,32,53,15,13,6,0,2,1
1.0025,0.07079,0.042622,0.32801,0.16296,0.11569,0.25699,0.12482,0.081713,1.0268,6,12,17,22,23,20,10,8,5,5,3,9,21,39,22,18,3,7,4,2,4,3,35,49,17,10,7,0,1,2
1.0183,0.065321,0.046408,0.31704,0.17105,0.12219,0.24319,0.12974,0.086752,1.0438,4,9,17,21,32,22,9,7,4,3,3,7,18,48,14,18,7,6,5,2,5,2,29,48,21,10,10,0,1,2
